M_4.138,Konfiguration von Windows Server als Domänen-Controller,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_4.088,Anforderungen an die Betriebssystem-Sicherheit beim Einsatz von Kryptomodulen,IT-Sicherheitsbeauftragter,IT-Sicherheitsbeauftragter
M_5.041,Sichere Konfiguration des Fernzugriffs unter Windows NT,,
M_5.119,"Integration einer Web-Anwendung mit Web-, Applikations- und Datenbank-Server in ein Sicherheitsgateway","IT-Sicherheitsbeauftragter, Leiter IT","Administrator, IT-Sicherheitsbeauftragter"
M_4.226,Integration von Virenscannern in ein Sicherheitsgateway,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_6.025,Regelmäßige Datensicherung der Server-Festplatte,,
M_1.032,Geeignete Aufstellung von Druckern und Kopierern,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.272,Einrichtung eines WWW-Redaktionsteams,Behörden-/Unternehmensleitung,"Fachverantwortliche, Leiter IT"
M_2.420,Auswahl eines Trusted-VPN-Dienstleisters,Behörden-/Unternehmensleitung,"Behörden-/Unternehmensleitung, IT-Sicherheitsbeauftragter"
M_3.018,Verpflichtung der Benutzer zum Abmelden nach Aufgabenerfüllung,"Leiter IT, IT-Sicherheitsbeauftragter","Benutzer, IT-Sicherheitsbeauftragter, Leiter IT"
M_5.035,Einsatz der Sicherheitsmechanismen von UUCP,"IT-Sicherheitsbeauftragter, Administrator",Administrator
M_2.238,Festlegung einer Sicherheitsrichtlinie für Novell eDirectory,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Leiter IT"
M_2.094,Freigabe von Verzeichnissen unter Windows NT,,
M_5.129,Sichere Konfiguration der HTTP-basierten Dienste von SAP Systemen,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.032,Physikalisches Löschen der Datenträger vor und nach Verwendung,IT-Sicherheitsbeauftragter,Fachverantwortliche
M_2.048,Festlegung berechtigter Faxbediener,IT-Sicherheitsbeauftragter,Innerer Dienst
M_2.091,Festlegung einer Sicherheitsstrategie für das Windows NT Client-Server-Netz,,
M_5.111,Einrichtung von Access Control Lists auf Routern,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_4.296,Einsatz einer geeigneten WLAN-Management-Lösung,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.301,"Beschränkung der Zugriffe auf Drucker, Kopierer und Multifunktionsgeräte","Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.009,Einsatz der Sicherheitsmechanismen von X-Window,"IT-Sicherheitsbeauftragter, Administrator",Administrator
M_4.174,Vorbereitung der Installation von Windows NT/2000 für den IIS,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.258,Konsistente Indizierung von Dokumenten bei der Archivierung,"Archivverwalter, Leiter IT","Administrator, Archivverwalter, Leiter IT"
M_2.305,Geeignete Auswahl von PDAs,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Beschaffungsstelle, Leiter IT"
M_2.111,Bereithalten von Handbüchern,"Leiter IT, IT-Sicherheitsbeauftragter","IT-Sicherheitsbeauftragter, Leiter IT"
M_5.110,Absicherung von E-Mail mit SPHINX (S/MIME),"Administrator, IT-Sicherheitsbeauftragter","Administrator, Benutzer"
M_4.202,Sichere Netz-Grundkonfiguration von Routern und Switches,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_5.090,Einsatz von IPSec unter Windows,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_4.107,Nutzung von Hersteller-Ressourcen,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_6.031,Verhaltensregeln nach Verlust der Systemintegrität,"Informationssicherheitsmanagement, Leiter IT","Administrator, Benutzer"
M_2.033,Aufteilung der Administrationstätigkeiten unter Unix,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.187,Entfernen der FrontPage Server-Erweiterung des IIS,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.158,Meldung von Schadprogramm-Infektionen,"Leiter IT, IT-Sicherheitsbeauftragter","Benutzer, Leiter IT"
M_2.016,Beaufsichtigung oder Begleitung von Fremdpersonen,Leiter Organisation,Mitarbeiter
M_4.176,Auswahl einer Authentisierungsmethode für Webangebote,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.029,Einsatz eines Verschlüsselungsproduktes für tragbare IT-Systeme,"IT-Sicherheitsbeauftragter, Leiter IT",Benutzer
M_1.006,Einhaltung von Brandschutzvorschriften,"Brandschutzbeauftragter, Leiter Haustechnik","Brandschutzbeauftragter, Haustechnik"
M_4.229,Sicherer Betrieb von PDAs,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Benutzer"
M_6.097,Notfallvorsorge für SAP Systeme,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.010,Überprüfung des Hard- und Software-Bestandes,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung, Leiter IT, Vorgesetzte",IT-Sicherheitsbeauftragter
M_5.055,Kontrolle von Alias-Dateien und Verteilerlisten,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Benutzer"
M_5.120,Behandlung von ICMP am Sicherheitsgateway,IT-Sicherheitsbeauftragter,Administrator
M_3.056,Schulung der Administratoren fï¿½r die Nutzung von VoIP,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung, Leiter IT","IT-Sicherheitsbeauftragter, Leiter IT"
M_4.121,Konfiguration der Zugriffsrechte auf das Namens- und Adressbuch von Lotus Notes,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.280,Kriterien für die Beschaffung und geeignete Auswahl von Routern und Switches,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_4.067,Sperren und Löschen nicht benötigter Datenbank-Accounts,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_6.065,Benachrichtigung betroffener Stellen bei Sicherheitsvorfällen,IT-Sicherheitsbeauftragter,"Administrator, IT-Sicherheitsbeauftragter, Leiter IT, Pressestelle"
M_4.050,Strukturierte Systemverwaltung unter Windows NT,,
M_2.058,Begrenzung der Sprechdauer,IT-Sicherheitsbeauftragter,Benutzer
M_6.029,TK-Basisanschluss für Notrufe,TK-Anlagen-Verantwortlicher,Administrator
M_2.125,Installation und Konfiguration einer Datenbank,"Informationssicherheitsmanagement, Leiter IT",Administrator
M_5.141,Regelmäßige Sicherheitschecks in WLANs,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.240,Einrichten einer Testumgebung für einen Server,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.283,Software-Pflege auf Routern und Switches,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_4.223,Integration von Proxy-Servern in das Sicherheitsgateway,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_4.112,Sicherer Betrieb des RAS-Systems,,
M_5.020,"Einsatz der Sicherheitsmechanismen von rlogin, rsh und rcp","Administrator, IT-Sicherheitsbeauftragter",Administrator
M_2.177,Sicherheit bei Umzügen,Leiter IT,"IT-Sicherheitsbeauftragter, Leiter Haustechnik, Leiter IT, Leiter Organisation"
M_4.092,Sicherer Betrieb eines Systemmanagementsystems,"Leiter IT, Informationssicherheitsmanagement",Administrator
M_5.011,Server-Konsole sperren,,
M_4.210,Sicherer Betrieb des z/OS-Betriebssystems,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.103,Einrichten von Benutzerprofilen unter Windows 95,,
M_4.323,Synchronisierung innerhalb des Patch- und Änderungsmanagements,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Änderungsmanager"
M_2.353,Erstellung einer Sicherheitsrichtlinie für SAN-Systeme,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung",IT-Sicherheitsbeauftragter
M_2.027,Verzicht auf Fernwartung der TK-Anlage,"Leiter IT, IT-Sicherheitsbeauftragter, TK-Anlagen-Verantwortlicher",
M_6.034,Erhebung der Einflussfaktoren der Datensicherung,IT-Sicherheitsbeauftragter,"Administrator, Verantwortliche der einzelnen Anwendungen"
M_2.021,Rauchverbot,Leiter Haustechnik,Mitarbeiter
M_1.047,Eigener Brandabschnitt,Behörden-/Unternehmensleitung,Planer
M_4.339,Verhindern unautorisierter Nutzung von Wechselmedien unter Windows Vista,IT-Sicherheitsbeauftragter,"Administrator, Benutzer"
M_4.015,Gesichertes Login,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.383,Auswahl eines geeigneten WLAN-Standards,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, IT-Sicherheitsbeauftragter, Leiter IT"
M_2.069,Einrichtung von Standardarbeitsplätzen,Leiter IT,"Administrator, Leiter IT"
M_2.004,Regelungen für Wartungs- und Reparaturarbeiten,Leiter IT,"Administrator, Benutzer, Leiter IT"
M_2.363,Schutz gegen SQL-Injection,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Anwendungsentwickler"
M_4.052,Geräteschutz unter NT-basierten Windows-Systemen,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.313,Bereitstellung von sicheren Domänen-Controllern,"Leiter IT, IT-Sicherheitsbeauftragter, Fachverantwortliche",Administrator
M_5.073,Sicherer Betrieb eines Faxservers,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Fax-Poststelle"
M_6.043,Einsatz redundanter Windows-Server,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_4.021,Verhinderung des unautorisierten Erlangens von Administratorrechten,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.385,Geeignete Auswahl von WLAN-Komponenten,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, IT-Sicherheitsbeauftragter, Leiter IT"
M_6.075,Redundante Kommunikationsverbindungen,"Leiter IT, IS-Management-Team",Administrator
M_4.094,Schutz der WWW-Dateien,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.206,Sicherung von Switch-Ports,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.068,Sicherheitskontrollen durch die Benutzer beim Einsatz von Peer-to-Peer-Diensten,,
M_2.056,Vermeidung schutzbedürftiger Informationen auf dem Anrufbeantworter,IT-Sicherheitsbeauftragter,Benutzer
M_2.052,Versorgung und Kontrolle der Verbrauchsgüter,"Leiter Innerer Dienst, IT-Sicherheitsbeauftragter","Administrator, Benutzer, Innerer Dienst"
M_2.326,Planung der Windows XP und Windows Vista Gruppenrichtlinien,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, IT-Sicherheitsbeauftragter"
M_4.329,Sicherer Einsatz von Kommunikationsprotokollen beim Einsatz eines Samba-Servers,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.283,Sichere Migration von Windows NT 4 Server und Windows 2000 Server auf Windows Server 2003,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_4.105,Erste Maßnahmen nach einer Unix-Standardinstallation,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.210,Planung des Einsatzes von Lotus Notes im Intranet mit Browser-Zugriff,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, IT-Sicherheitsbeauftragter"
M_2.137,Beschaffung eines geeigneten Datensicherungssystems,Leiter IT,Administrator
M_2.121,Regelmäßiges Löschen von E-Mails,"Leiter IT, IT-Sicherheitsbeauftragter",Benutzer
M_4.299,"Authentisierung bei Druckern, Kopierern und Multifunktionsgeräten","IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.335,Festlegung der Sicherheitsziele und -strategie,Behörden-/Unternehmensleitung,"Behörden-/Unternehmensleitung, IT-Sicherheitsbeauftragter"
M_6.069,Notfallvorsorge und Ausfallsicherheit bei Faxservern,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Fax-Poststelle"
M_6.062,Festlegung von Prioritäten für die Behandlung von Sicherheitsvorfällen,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung",IT-Sicherheitsbeauftragter
M_3.010,Auswahl eines vertrauenswürdigen Administrators und Vertreters,"TK-Anlagen-Verantwortlicher, Leiter Personal, IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung, Leiter IT",
M_4.086,Sichere Rollenteilung und Konfiguration der Kryptomodule,IT-Sicherheitsbeauftragter,IT-Sicherheitsbeauftragter
M_6.122,Definition eines Sicherheitsvorfalls,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung",IT-Sicherheitsbeauftragter
M_4.237,Sichere Grundkonfiguration eines IT-Systems,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.085,Freigabe von Standardsoftware,Behörden-/Unternehmensleitung,"Leiter Fachabteilung, Leiter IT"
M_3.065,Einführung in VPN-Grundbegriffe,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, IT-Sicherheitsbeauftragter"
M_2.001,Festlegung von Verantwortlichkeiten und Regelungen,Behörden-/Unternehmensleitung,"Leiter IT, Leiter Organisation"
M_4.278,Sichere Nutzung von EFS unter Windows Server 2003,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Benutzer"
M_2.362,Auswahl eines geeigneten Speichersystems,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung","IT-Sicherheitsbeauftragter, Leiter IT"
M_2.029,Bedienungsanleitung der TK-Anlage für die Benutzer,"IT-Sicherheitsbeauftragter, Leiter IT, TK-Anlagen-Verantwortlicher",Administrator
M_1.067,Dimensionierung und Nutzung von Schranksystemen,Leiter IT,Leiter IT
M_2.304,Sicherheitsrichtlinien und Regelungen für die PDA-Nutzung,"IT-Sicherheitsbeauftragter, Leiter IT","IT-Sicherheitsbeauftragter, Leiter IT"
M_4.020,Restriktive Attributvergabe bei Unix-Benutzerdateien und -verzeichnissen,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Benutzer"
M_2.352,Erstellung einer Sicherheitsrichtlinie für NAS-Systeme,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung",IT-Sicherheitsbeauftragter
M_4.054,Protokollierung unter Windows NT,,
M_6.134,Dokumentation von Sicherheitsvorfällen,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, IT-Sicherheitsbeauftragter, Leiter IT"
M_2.008,Vergabe von Zugriffsrechten,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Fachverantwortliche"
M_6.098,Notfallvorsorge für Speichersysteme,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Leiter IT"
M_2.418,Erstellung einer Sicherheitsrichtlinie zur VPN-Nutzung,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, IT-Sicherheitsbeauftragter, Leiter IT"
M_4.024,Sicherstellung einer konsistenten Systemverwaltung,"Leiter IT, IT-Sicherheitsbeauftragter, Administrator",Administrator
M_4.311,Sicherer Betrieb von Verzeichnisdiensten,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Leiter IT"
M_4.141,Sichere Konfiguration des DDNS unter Windows 2000,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.066,Beachtung des Beitrags der Zertifizierung für die Beschaffung,Behörden-/Unternehmensleitung,Beschaffungsstelle
M_4.072,Datenbank-Verschlüsselung,"IT-Sicherheitsbeauftragter, Leiter IT",Anwendungsentwickler
M_2.038,Aufteilung der Administrationstätigkeiten,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_4.034,"Einsatz von Verschlüsselung, Checksummen oder Digitalen Signaturen",IT-Sicherheitsbeauftragter,Benutzer
M_3.062,Schulung zur Administration von Verzeichnisdiensten,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Leiter IT"
M_5.077,Bildung von Teilnetzen,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Leiter IT"
M_2.140,Analyse der aktuellen Netzsituation,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.064,Verifizieren der zu übertragenden Daten vor Weitergabe / Beseitigung von Restinformationen,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Benutzer"
M_2.129,Zugriffskontrolle einer Datenbank,"Informationssicherheitsmanagement, Leiter IT",Administrator
M_3.029,Schulung zur Administration von Novell eDirectory,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Leiter IT"
M_2.341,Planung des SAP Einsatzes,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Leiter IT"
M_5.138,Einsatz von RADIUS-Servern,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_3.005,Schulung zu Sicherheitsmaßnahmen,"Vorgesetzte, IT-Sicherheitsbeauftragter","IT-Sicherheitsbeauftragter, Vorgesetzte"
M_2.369,Regelmäßige sicherheitsrelevante Wartungsmaßnahmen eines Windows Server 2003,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.143,Entwicklung eines Netzmanagementkonzeptes,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.392,Sicherer Einsatz virtueller IT-Systeme,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Leiter IT"
M_2.061,Regelung des Modem-Einsatzes,IT-Sicherheitsbeauftragter,IT-Sicherheitsbeauftragter
M_2.212,Organisatorische Vorgaben für die Gebäudereinigung,IT-Sicherheitsbeauftragter,Innerer Dienst
M_6.022,Sporadische Überprüfung auf Wiederherstellbarkeit von Datensicherungen,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Benutzer"
M_2.226,Regelungen für den Einsatz von Fremdpersonal,Behörden-/Unternehmensleitung,"Leiter IT, Leiter Personal"
M_5.087,Vereinbarung über die Anbindung an Netze Dritter,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung","IT-Sicherheitsbeauftragter, Leiter IT"
M_2.040,Rechtzeitige Beteiligung des Personal-/Betriebsrates,"IT-Sicherheitsbeauftragter, Leiter IT",IT-Sicherheitsbeauftragter
M_2.244,Ermittlung der technischen Einflussfaktoren für die elektronische Archivierung,IT-Sicherheitsbeauftragter,"Archivverwalter, IT-Sicherheitsbeauftragter"
M_3.020,Einweisung in die Bedienung von Schutzschränken,IT-Sicherheitsbeauftragter,IT-Sicherheitsbeauftragter
M_1.022,Materielle Sicherung von Leitungen und Verteilern,"Leiter IT, Leiter Haustechnik, Planer",Haustechnik
M_2.423,Festlegung der Verantwortlichkeiten für das Patch- und Änderungsmanagement,"Leiter IT, Behörden-/Unternehmensleitung",Leiter IT
M_3.001,Geregelte Einarbeitung/Einweisung neuer Mitarbeiter,"Leiter Personal, Behörden-/Unternehmensleitung","Personalabteilung, Vorgesetzte"
M_4.008,Schutz des TK-Bedienplatzes,"IT-Sicherheitsbeauftragter, TK-Anlagen-Verantwortlicher",Administrator
M_4.201,Sichere lokale Grundkonfiguration von Routern und Switches,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.267,Planen des IIS-Einsatzes,"Leiter IT, IT-Sicherheitsbeauftragter","Leiter IT, Administrator"
M_4.178,Absicherung der Administrator- und Benutzerkonten beim IIS-Einsatz,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.215,Absicherung sicherheitskritischer z/OS-Dienstprogramme,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_3.003,Vertretungsregelungen,"Leiter Organisation, Informationssicherheitsmanagement",Vorgesetzte
M_2.183,Durchführung einer RAS-Anforderungsanalyse,,
M_2.338,Erstellung von zielgruppengerechten Sicherheitsrichtlinien,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung",IT-Sicherheitsbeauftragter
M_6.102,Verhaltensregeln bei WLAN-Sicherheitsvorfällen,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Benutzer"
M_4.261,Sicherer Umgang mit kritischen SAP Berechtigungen,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_4.004,Geeigneter Umgang mit Laufwerken für Wechselmedien und externen Datenspeichern,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Benutzer"
M_4.289,Einschränkung der Erreichbarkeit über VoIP,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.084,Nutzung der BIOS-Sicherheitsmechanismen,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.083,Testen von Standardsoftware,"Leiter Fachabteilung, Leiter IT",Tester
M_2.332,"Einrichtung von Besprechungs-, Vortrags- und Schulungsräumen","Leiter Organisation, IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung","Leiter Haustechnik, Leiter Organisation"
M_4.216,Festlegung der Systemgrenzen von z/OS,Leiter IT,Administrator
M_4.114,Nutzung der Sicherheitsmechanismen von Mobiltelefonen,"Leiter IT, IT-Sicherheitsbeauftragter",Benutzer
M_6.084,Regelmäßige Datensicherung der System- und Archivdaten,Leiter IT,"Administrator, Leiter IT"
M_5.045,Sicherheit von WWW-Browsern,"Leiter IT, Planer","Administrator, Benutzer"
M_4.030,Nutzung der in Anwendungsprogrammen angebotenen Sicherheitsfunktionen,"Leiter IT, IT-Sicherheitsbeauftragter",Benutzer
M_6.076,Erstellen eines Notfallplans für den Ausfall von Windows-Systemen,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Leiter IT"
M_5.108,Kryptographische Absicherung von E-Mail,"Administrator, IT-Sicherheitsbeauftragter","Administrator, Benutzer"
M_5.058,Auswahl und Installation von Datenbankschnittstellen-Treibern,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_3.064,Einführung in Active Directory,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.048,Passwortschutz unter NT-basierten Windows-Systemen,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.152,Sicherer Betrieb von Internet-PCs,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_6.071,Datensicherung bei mobiler Nutzung des IT-Systems,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Benutzer"
M_1.029,Geeignete Aufstellung eines IT-Systems,"Leiter IT, Leiter Haustechnik","Benutzer, Haustechnik"
M_6.077,Erstellung von Rettungsdisketten für Windows 2000,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.239,Sicherer Betrieb eines Servers,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_1.041,Schutz gegen elektromagnetische Einstrahlung,IT-Sicherheitsbeauftragter,"Beschaffer, Haustechnik"
M_4.159,Sicherer Betrieb von Novell eDirectory,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Leiter IT"
M_2.443,Einführung von Windows Vista SP1,"IT-Sicherheitsbeauftragter, Administrator",Administrator
M_2.357,Aufbau eines Administrationsnetzes für Speichersysteme,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.206,Planung des Einsatzes von Lotus Notes,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, IT-Sicherheitsbeauftragter"
M_2.261,Regelmäßige Marktbeobachtung von Archivsystemen,"Archivverwalter, Leiter IT","Archivverwalter, Leiter IT"
M_2.193,Aufbau einer geeigneten Organisationsstruktur für Informationssicherheit,Behörden-/Unternehmensleitung,"Behörden-/Unternehmensleitung, IT-Sicherheitsbeauftragter"
M_5.134,Sichere Signalisierung bei VoIP,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Leiter IT"
M_2.100,Sicherer Betrieb von Novell Netware Servern,,
M_2.019,Neutrale Dokumentation in den Verteilern,Leiter Haustechnik,"Leiter Haustechnik, Planer"
M_2.088,Lizenzverwaltung und Versionskontrolle von Standardsoftware,Behörden-/Unternehmensleitung,"Leiter IT, Leiter Organisation"
M_4.241,Sicherer Betrieb von Clients,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.149,Sicherer Betrieb von Novell Netware 4.x Netzen,"Informationssicherheitsmanagement, Leiter IT",Administrator
M_4.142,Sichere Konfiguration des WINS unter Windows 2000,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_3.031,Schulung zur Systemarchitektur und Sicherheit von Exchange 2000 für Administratoren,"Leiter IT, IT-Sicherheitsbeauftragter","IT-Sicherheitsbeauftragter, Leiter IT"
M_4.221,Parallel-Sysplex unter z/OS,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Fachverantwortliche"
M_2.215,Fehlerbehandlung,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Benutzer"
M_2.081,Vorauswahl eines geeigneten Standardsoftwareproduktes,Beschaffungsstelle,"Beschaffungsstelle, Fachabteilung, Leiter IT"
M_6.067,Einsatz von Detektionsmaßnahmen für Sicherheitsvorfälle,IT-Sicherheitsbeauftragter,IT-Sicherheitsbeauftragter
M_6.111,Leitlinie zum Notfallmanagement und Übernahme der Gesamtverantwortung durch die Leitungsebene,Behörden-/Unternehmensleitung,"Behörden-/Unternehmensleitung, Notfallbeauftragter"
M_4.056,Sicheres Löschen unter Windows-Betriebssystemen,"IT-Sicherheitsbeauftragter, Administrator","Administrator, Benutzer"
M_4.234,Geregelte Außerbetriebnahme von IT-Systemen und Datenträgern,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Fachverantwortliche, Mitarbeiter"
M_2.316,Festlegen einer Sicherheitsrichtlinie für einen allgemeinen Server,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, IT-Sicherheitsbeauftragter, Leiter IT"
M_2.204,Verhinderung ungesicherter Netzzugänge,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Revisor"
M_4.124,Konfiguration der Authentisierungsmechanismen beim Browser-Zugriff auf Lotus Notes,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Benutzer"
M_5.066,Verwendung von TLS/SSL,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Benutzer"
M_4.136,Sichere Installation von Windows 2000,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.330,Sichere Installation eines Samba-Servers,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_5.007,Netzverwaltung,"Leiter IT, IT-Sicherheitsbeauftragter",Leiter IT
M_4.295,Sichere Konfiguration der WLAN-Clients,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Benutzer"
M_4.080,Sichere Zugriffsmechanismen bei Fernadministration,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_4.273,Sichere Nutzung der SAP Java-Stack Software-Verteilung,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.083,Update/Upgrade von Soft- und Hardware im Netzbereich,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.146,Sicherer Betrieb eines Netzmanagementsystems,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.116,Sichere Installation von Lotus Notes,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_6.087,Datensicherung auf dem IIS,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.222,Regelmäßige Kontrollen der technischen IT-Sicherheitsmaßnahmen,,
M_2.020,Kontrolle bestehender Verbindungen,"Leiter IT, Leiter Haustechnik","Leiter Haustechnik, Planer"
M_5.137,Einsatz von NAT für VoIP,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Leiter IT"
M_2.002,Betriebsmittelverwaltung,Behörden-/Unternehmensleitung,"Leiter IT, Leiter Organisation"
M_1.002,Regelungen für Zutritt zu Verteilern,Leiter Haustechnik,Haustechnik
M_2.287,Batch-Job-Planung für z/OS-Systeme,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_3.012,"Information aller Mitarbeiter über mögliche TK-Warnanzeigen, -symbole und -töne","Personalrat/Betriebsrat, TK-Anlagen-Verantwortlicher, IT-Sicherheitsbeauftragter","Administrator, IT-Sicherheitsbeauftragter"
M_4.158,Einrichten des LDAP-Zugriffs auf Novell eDirectory,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.297,Deinstallation von z/OS-Systemen,"Informationssicherheitsmanagement, Leiter IT",Administrator
